Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2016-17,21600603,1484398800,PHI,WAS,True,False,178,39,0,15,16,95.5,0.4994,37,0.412162162162162,0.175675675675676,False,0,False,1,1,9,6,26.62750525,14.0806375,4.43195975,0.93715125,7,0,443,63,4,125,2553480,7809,2664168,14059
NA,2016-17,21600610,1484488800,OKC,SAC,True,False,171,81,13,9,4,104,0.50335,57,0.497811131957473,0.175109443402126,False,0,False,2,2,6,2,26.10645475,13.97966025,4.81349525,0.95082225,888,14,21,0,3,498,2629442,8082,7080697,8562
NA,2016-17,21600607,1484467200,MIL,ATL,True,False,159,36,7,5,13,88.5,0.56895,45,0.545209176788124,0.03778677462888,False,0,False,2,2,8,5,25.8370015,13.89875225,4.87033225,1.0799185,7,25,414,445,0,261,7982473,3988,2080836,9880
NA,2016-17,21600611,1484488800,CHI,MEM,True,False,173,48,6,1,4,96.5,0.5087,36,0.541521486643438,0.107433217189315,False,0,False,2,2,6,3,26.3368655,13.35503275,3.6859225,1.07181425,0,47,0,5,0,240,3705554,23564,10997877,4100
NA,2016-17,21600618,1484569800,CHA,BOS,False,False,170,27,6,9,10,91,0.53885,26,0.5625,0.125,False,0,False,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,1269300,8998,2769816,7786
NA,2016-17,21600623,1484656200,HOU,MIA,False,False,180,52,0,0,6,105,0.48335,40,0.506239364719229,0.475893363584799,False,0,False,1,1,6,3,25.76840225,13.80737725,4.95315175,1.2366685,753,454,1,40,4,518,1190737,5552,6909987,9764
NA,2016-17,21600628,1484740800,MEM,WAS,False,False,163,60,15,6,3,89,0.4729,45,0.553197674418605,0.056395348837209,False,0,False,2,2,5,3,27.155511,13.3907485,3.87968725,1.056332,7,47,0,68,0,173,2553480,7809,3705554,23564
NA,2016-17,21600631,1484744400,ORL,NOP,False,False,181,26,13,19,20,103.5,0.5405,27,0.388150609080842,0.014396456256921,False,0,False,1,1,8,6,26.663638,13.08368725,4.5585085,0.87022125,2,0,0,0,0,385,2365862,24147,1013505,9636
NA,2016-17,21600639,1484832600,DEN,SAS,False,False,177,51,1,11,14,99.5,0.51275,38,0.602743902439024,0.355487804878049,False,0,False,1,1,11,9,27.73624175,13.1240905,4.5178745,1.09857725,500,14,8,163,183,503,16957064,15316,1891824,9262
NA,2016-17,21600643,1484913600,MIL,ORL,False,False,171,57,4,14,16,94,0.485,49,0.437084257206208,0.101441241685144,False,0,False,1,1,9,8,26.114404,13.82672875,4.99011175,1.03299525,7,22,414,428,0,258,1013505,9636,2080836,9880
NA,2016-17,21600651,1484996400,WAS,DET,True,False,178,55,6,16,1,101,0.515,49,0.501082251082251,0.093073593073593,False,0,False,1,1,5,3,28.21577025,12.919289,4.037802,1.08248175,7,0,0,63,0,125,1341944,33590,2553480,7809
NA,2016-17,21600653,1485000000,PHI,ATL,True,False,169,41,8,13,17,100,0.5165,37,0.473624503686897,0.215541690300624,False,0,False,1,1,10,6,25.93543775,13.7678115,4.296956,0.94188625,0,3,443,17,4,3,7982473,3988,2686434,14174
NA,2016-17,21600655,1485001800,MIL,MIA,True,False,156,54,10,11,12,91,0.5363,42,0.389258028792912,0.173864894795127,False,0,False,1,1,6,5,26.1682755,13.619779,4.8667895,1.275378,7,48,415,467,3,276,1190737,5552,2080836,9880
NA,2016-17,21600673,1485180000,OKC,UTA,False,False,166,51,3,5,2,94.5,0.4669,41,0.606313131313131,0.076262626262626,False,0,False,2,2,9,6,25.786885,13.6767665,5.1020045,0.92103775,888,14,0,117,272,864,2499862,5531,7080697,8562
NA,2016-17,21600670,1485176400,HOU,MIL,False,False,157,55,4,2,13,102,0.62685,42,0.594260267194458,0.258287976249382,False,0,False,2,2,8,6,24.77794275,14.93420775,5.67049025,1.0480705,760,450,414,429,1,758,2080836,9880,6909987,9764
NA,2016-17,21600676,1485259200,BOS,WAS,False,False,167,45,7,11,15,98,0.5722,38,0.575052854122622,0.059196617336152,False,0,False,2,2,9,3,27.298762,13.90903275,4.0355845,0.888642,88,0,1,99,0,362,2553480,7809,1354199,9512
NA,2016-17,21600681,1485347400,HOU,BOS,False,False,168,54,6,2,11,101,0.5547,45,0.649621212121212,0.117424242424242,False,0,False,2,2,10,3,25.54763575,14.63166225,4.70073875,0.861529,834,428,1,37,1,737,1354199,9512,6909987,9764
NA,2016-17,21600693,1485444600,LAL,UTA,False,False,165,41,3,10,8,89.5,0.4484,34,0.471775944420321,0.290490664350847,False,0,False,1,1,11,5,26.72267675,12.90015675,5.3929515,1.020312,0,0,0,117,269,366,2499862,5531,2322501,3064
NA,2016-17,21600692,1485439200,PHX,DEN,False,False,175,52,4,4,7,94.5,0.57975,41,0.382575757575758,0.098484848484849,False,0,False,0,0,7,4,26.84489325,13.8303545,4.619161,1.29131775,0,0,11,181,0,12,2064096,8931,2115405,31773
NA,2016-17,21600701,1485522000,SAS,NOP,False,False,178,43,9,1,16,96.5,0.5224,33,0.595652173913043,0.408695652173913,False,0,False,2,2,9,6,27.20690575,12.67993025,4.48378775,0.95696925,502,14,0,0,183,876,2365862,24147,9354791,13753
NA,2016-17,21600700,1485522000,MIA,CHI,False,False,168,36,0,10,12,97.5,0.47395,29,0.418593894542091,0.141535615171138,False,0,False,1,1,6,4,26.700883,13.049032,4.09423275,1.27926375,0,26,1,39,3,210,11149960,5639,1190737,5552
NA,2016-17,21600703,1485529200,MEM,POR,False,False,158,54,6,1,3,90,0.55345,45,0.5,0.148936170212766,False,0,False,1,1,3,1,27.6436985,12.6476855,3.53622375,0.980455,0,47,0,8,0,60,2412746,26129,3736685,23407
NA,2016-17,21600707,1485610200,LAC,GSW,True,False,174,38,21,43,46,97,0.6121,35,0.743061979648474,0.209528214616096,False,0,False,5,5,5,1,27.123911,12.718028,5.41819225,1.16293325,54,346,0,0,434,781,34105460,3945,7434469,15944
NA,2016-17,21600706,1485608400,BOS,MIL,True,False,176,62,11,8,4,93.5,0.4857,48,0.532608695652174,0.152173913043478,False,1,False,2,2,10,4,25.947509,14.444064,4.6143765,0.9002385,88,22,415,464,0,495,2080836,9880,1037951,6959
NA,2016-17,21600704,1485604800,SAC,CHA,True,False,154,50,8,8,3,88,0.5743,48,0.440333024976873,0.098057354301573,False,0,False,2,2,6,2,27.381759,13.323506,3.9785005,0.850198,0,0,21,0,0,0,2621862,7786,2585224,11423
NA,2016-17,21600709,1485612000,DEN,PHX,True,False,171,74,2,12,11,102.5,0.5105,61,0.385265700483092,0.118357487922705,False,0,False,0,0,7,3,26.84489325,13.8303545,4.619161,1.29131775,0,0,11,181,0,12,2115405,31773,2062225,8781
NA,2016-17,21600711,1485676800,NYK,ATL,True,False,247,63,4,2,3,92,0.4739,63,0.505984042553192,0.136968085106383,False,4,False,2,2,9,4,26.36157725,13.26759725,4.19300825,1.1179325,0,3,8,20,0,3,7815671,4075,10557625,27941
NA,2016-17,21600718,1485698400,GSW,POR,True,False,172,51,3,10,2,103.5,0.52735,42,0.644281914893617,0.413563829787234,False,0,False,4,3,4,1,27.6085525,12.8048395,4.74126025,0.9383535,54,326,0,3,434,689,2412746,26129,21482486,6566
NA,2016-17,21600266,1485817200,SAC,PHI,False,False,157,55,7,5,3,96,0.62515,46,0.38691026827012,0.034690101757632,False,0,False,1,1,10,5,26.44330975,13.75785325,4.55925875,0.87260675,0,0,464,0,4,0,2686434,14174,2585224,11423
NA,2016-17,21600720,1485781200,ORL,MIN,False,False,188,45,1,1,6,92.5,0.4896,45,0.385366912722536,0.004776378636561,False,1,False,0,0,8,7,26.802575,13.38641975,5.02083525,1.023823,0,0,0,0,0,50,4638142,11016,946330,11353
NA,2016-17,21600731,1485950400,MIN,CLE,False,False,184,32,3,14,28,95.5,0.54505,33,0.53834219858156,0.285017730496454,False,0,False,3,3,7,4,27.05706075,13.46979575,5.1607705,1.079578,333,0,0,0,3,562,49979624,2629,4638142,11016
NA,2016-17,21600734,1485952200,ATL,MIA,False,False,179,40,15,23,23,100.5,0.4922,32,0.485544217687075,0.195578231292517,False,0,False,1,1,6,2,26.827461,12.77192175,4.15299375,1.2685165,0,29,1,56,3,21,1190737,5552,7815671,4075
NA,2016-17,21600735,1485952200,NOP,DET,False,False,170,31,6,2,20,98.5,0.5664,28,0.412627551020408,0.049744897959184,False,0,False,1,1,5,3,27.41375125,12.71127875,4.18499075,0.93130425,2,0,0,0,0,385,1389844,28953,2365862,24147
NA,2016-17,21600743,1486040400,ATL,HOU,False,False,178,56,3,13,5,106,0.50545,40,0.631868131868132,0.120879120879121,False,0,False,2,2,8,3,25.43712825,14.0863505,4.9566945,1.041209,753,431,0,18,1,503,6909987,9764,7815671,4075
NA,2016-17,21600752,1486130400,MIL,DEN,False,False,172,67,17,9,4,102.5,0.5482,39,0.4375,0,False,0,False,1,1,9,8,26.256386,14.44772825,5.1866115,1.065614,7,22,422,591,0,270,1382397,9173,2080835,9880
NA,2016-17,21600748,1486125000,MIN,DET,False,False,187,41,1,7,8,96,0.5138,33,0.418367346938776,0.061224489795918,False,0,False,0,0,5,4,27.55268825,13.01401125,4.6473175,1.084906,0,0,0,0,0,50,1389844,28953,4573171,10979
NA,2016-17,21600759,1486215000,CLE,NYK,True,False,171,46,19,16,7,95,0.55025,39,0.559436274509804,0.256127450980392,False,0,False,4,4,9,4,26.8934655,13.27894975,4.452723,1.12676425,333,0,8,3,3,512,10557625,27941,49979624,2629
NA,2016-17,21600755,1486209600,NOP,WAS,True,False,167,44,4,3,14,96.5,0.49415,35,0.485918367346939,0.211836734693878,False,0,False,2,2,6,4,27.078303,13.46853675,4.57373275,0.9124095,9,0,0,63,0,510,2553480,7809,2365862,24147
NA,2016-17,21600760,1486216800,CHA,UTA,True,False,163,42,8,9,7,94,0.52775,38,0.54,0.16,False,0,False,2,2,9,5,27.06218925,13.02061225,4.26700975,0.8204135,0,0,0,117,269,366,2499862,5531,2594384,3412
NA,2016-17,21600767,1486281600,POR,OKC,True,False,185,49,6,2,6,97.5,0.4442,39,0.5,0.137254901960784,False,0,False,1,1,3,2,26.77883775,13.5593815,4.34273275,0.93948975,888,14,0,3,3,510,6632446,10561,2412746,26129
NA,2016-17,21600778,1486395000,CHI,SAC,False,False,160,47,15,16,5,92,0.57825,42,0.441176470588235,0.098039215686275,False,0,False,2,2,8,4,26.877481,13.318047,4.36007825,1.01452475,0,0,21,0,0,192,2588182,11454,11195041,5763
NA,2016-17,21600773,1486384200,PHI,DET,False,False,184,45,9,22,17,97,0.4714,36,0.405490196078431,0.090980392156863,False,0,False,0,0,8,5,26.9629535,13.3233795,4.04321775,0.956046,0,0,443,0,4,0,1309383,27117,2686434,14174
NA,2016-17,21600791,1486558800,LAC,NYK,False,False,184,46,1,7,4,97.5,0.5435,42,0.505624092888244,0.181059506531205,False,0,False,2,2,7,3,27.05719075,12.75054875,4.6614805,1.26190025,0,20,8,3,0,104,12282612,27826,7434469,15944
NA,2016-17,21600784,1486557000,WAS,BKN,False,False,188,69,10,7,4,95,0.4629,50,0.380656108597285,0.415158371040724,False,1,False,1,1,5,3,26.954127,14.03386375,4.11856425,0.9735655,7,0,0,63,0,125,656577,11516,2541954,8060
NA,2016-17,21600793,1486567800,BOS,SAC,False,False,157,42,0,6,16,96,0.51265,37,0.515837104072398,0.262443438914027,False,0,False,2,2,10,3,27.1145665,13.5862485,4.1628835,0.8240975,81,0,22,36,0,237,2588182,11454,1354199,9512
NA,2016-17,21600796,1486645200,CLE,OKC,False,False,185,43,2,4,9,102,0.52685,37,0.635960044395117,0.13984461709212,False,0,False,4,4,6,3,26.130471,14.000971,4.81090725,1.0289335,1221,14,0,0,6,1010,6632446,10561,49979624,2629
NA,2016-17,21600797,1486647000,UTA,DAL,False,False,172,42,12,10,7,91,0.5349,45,0.513062409288824,0.256894049346879,False,1,False,1,1,13,7,28.44758325,11.608806,4.53930325,0.8289165,0,0,1,121,269,366,5370192,10570,2499862,5531
NA,2016-17,21600802,1486731600,LAL,MIL,False,False,151,66,21,19,8,102,0.59945,53,0.379322638146168,0.104099821746881,False,0,False,1,1,8,6,25.875189,14.060866,5.55593525,1.1262375,7,22,414,428,0,258,1864953,14998,2726466,3853
NA,2016-17,21600811,1486816200,DEN,CLE,True,False,181,44,4,14,16,98.5,0.5504,38,0.572568940493469,0.239477503628447,False,0,False,3,3,9,5,27.44745975,13.6112235,4.7325305,1.06758425,333,0,8,163,3,524,49979624,2629,992540,8803
NA,2016-17,21600816,1486888200,CHI,MIN,True,False,165,39,17,19,28,95.5,0.5282,38,0.425925925925926,0.111111111111111,False,0,False,1,1,7,5,26.3985945,13.7355535,4.84229475,1.0814935,0,0,0,0,0,242,4527137,8669,11195041,5763
NA,2016-17,21600829,1486994400,NOP,PHX,False,False,171,59,5,3,2,103.5,0.49935,48,0.345454545454545,0.072727272727273,False,0,False,1,1,5,3,26.31555725,13.38619425,4.58507425,1.14970975,2,0,3,18,0,385,2115405,31773,2365862,24147
NA,2016-17,21600822,1486989000,MEM,BKN,False,False,159,45,10,7,9,93.5,0.55075,40,0.37797619047619,0.422619047619048,False,0,False,1,1,4,1,26.229316,13.74806525,3.5717075,0.9663105,0,47,0,5,0,48,656577,11516,3736684,23407
NA,2016-17,21600831,1487077200,TOR,CHI,False,False,150,59,19,14,11,94.5,0.5072,49,0.527272727272727,0.109090909090909,False,0,False,3,3,11,6,27.149465,13.0676455,4.01812625,1.07622075,1,0,0,1,0,254,11195041,5763,2302525,7279
NA,2016-17,21600835,1487160000,IND,CLE,False,False,168,33,3,3,9,87,0.56015,36,0.615488215488216,0.176430976430977,False,0,False,4,3,7,1,28.00904175,12.92159375,4.18734925,0.9718335,333,0,0,2,3,552,46830885,2358,2363184,6838
NA,2016-17,21600853,1487854800,NYK,CLE,False,False,187,32,18,8,15,99,0.53745,35,0.556299840510367,0.305582137161085,False,0,False,4,3,9,4,26.8934655,13.27894975,4.452723,1.12676425,333,0,8,3,3,512,46830885,2358,12234886,26844
NA,2016-17,21600856,1487937600,WAS,PHI,False,False,177,70,12,14,8,107.5,0.50085,51,0.496590909090909,0.243181818181818,False,0,False,1,1,9,7,26.62750525,14.0806375,4.43195975,0.93715125,7,0,443,63,4,125,2699139,18659,2530772,6220
NA,2016-17,21600859,1487941200,PHX,CHI,False,False,191,56,2,1,7,100,0.55025,44,0.403508771929825,0.175438596491228,False,1,False,1,1,6,3,26.29893075,13.55848875,4.24412075,1.3163695,0,0,3,18,0,192,10848545,6603,2115405,31773
NA,2016-17,21600860,1487941200,UTA,MIL,False,False,148,59,13,12,14,90.5,0.5169,53,0.534290271132376,0.159489633173844,False,0,False,2,2,11,7,26.02530375,13.58590025,5.42114425,0.9808545,7,22,414,545,269,624,1864953,14998,2499862,5531
NA,2016-17,21600864,1487944800,BKN,DEN,False,False,180,55,11,26,20,107.5,0.56575,47,0.299655388471178,0.277882205513784,False,0,False,0,0,7,4,26.681444,14.27001375,4.29983975,0.963996,0,0,8,163,0,12,2039448,4075,3226827,11612
NA,2016-17,21600866,1488016800,CHA,SAC,True,False,164,33,11,21,14,88,0.4722,32,0.426043557168784,0.009981851179673,False,0,False,1,1,6,4,27.381759,13.323506,3.9785005,0.850198,0,0,21,0,0,0,1329632,30999,2569668,2792
NA,2016-17,21600878,1488106800,POR,TOR,True,False,157,62,1,2,6,94,0.54165,50,0.503629764065336,0.165154264972777,False,0,False,2,1,8,6,28.456298,12.36029825,3.8684275,0.9848615,1,0,0,4,0,74,1320103,6828,2277625,26315
NA,2016-17,21600883,1488196800,GSW,PHI,False,False,170,66,3,13,11,101,0.5008,43,0.612068965517241,0.46551724137931,False,0,False,4,4,9,5,25.86754825,13.951993,5.0901395,0.88779475,54,326,443,0,438,677,2699139,18659,34192913,5022
NA,2016-17,21600890,1488285000,POR,DET,False,False,188,53,5,4,7,97,0.5248,44,0.444184687317358,0.060783167738165,False,1,False,0,0,3,2,28.70395775,12.176226,3.6943385,1.00660475,0,0,0,3,0,12,1389844,28953,2277625,26315
NA,2016-17,21600899,1488373200,DEN,MIL,False,False,167,35,26,20,12,89.5,0.5298,34,0.449137931034483,0.001724137931034,False,0,False,1,1,9,8,26.256386,14.44772825,5.1866115,1.065614,7,22,422,591,0,270,1864952,14998,1649591,3705
NA,2016-17,21600908,1488468600,OKC,POR,False,False,165,67,3,4,5,96,0.50815,44,0.495056497175141,0.176553672316384,False,0,False,1,1,3,3,26.77883775,13.5593815,4.34273275,0.93948975,888,14,0,3,3,510,2277625,26315,7157603,7537
NA,2016-17,21600909,1488542400,NYK,PHI,False,False,166,64,10,2,3,97.5,0.4642,41,0.388251366120219,0.043169398907104,False,0,False,1,1,11,5,25.800828,13.98451375,4.33342775,0.98676175,0,0,451,3,4,0,1202360,18260,12225382,14040
NA,2016-17,21600910,1488542400,TOR,WAS,False,False,173,59,9,1,8,98,0.499,44,0.600166712975827,0.020005557099194,False,0,False,3,2,10,8,27.9681105,13.10336125,4.211891,1.0607385,8,0,0,64,0,187,2530772,6220,1320103,6828
NA,2016-17,21600911,1488542400,MIA,ORL,False,False,181,44,7,12,11,96,0.4782,29,0.40983606557377,0.098360655737705,False,0,False,0,0,7,5,27.1048635,12.69989825,4.27277325,1.22159325,0,26,1,39,3,18,915165,9647,1190737,5552
NA,2016-17,21600915,1488549600,BKN,UTA,False,False,163,58,9,18,15,98.5,0.5192,49,0.388024451236455,0.437065851625452,False,0,False,1,1,9,4,26.45036175,13.40818575,4.5343725,0.8792365,0,0,0,117,269,366,2499862,5531,2818902,9991
NA,2016-17,21600925,1488636000,MIN,SAS,True,False,183,46,12,8,7,88,0.42595,37,0.596584699453552,0.373497267759563,False,1,False,1,1,9,7,27.34584275,12.98266275,4.9461145,1.110571,500,14,0,0,183,541,12168762,14841,4366827,8567
NA,2016-17,21600927,1488700800,IND,ATL,True,False,155,52,0,7,1,92,0.52245,41,0.532786885245902,0.049180327868852,False,0,False,2,2,7,2,27.4771535,12.91024125,3.9276345,0.96300175,0,3,0,19,0,43,7960915,3972,2419110,7066
NA,2016-17,21600942,1488807000,HOU,SAS,False,False,175,40,7,1,2,97,0.53425,33,0.742648972157169,0.088472547488941,False,0,False,2,2,10,7,26.2577985,13.61057,5.00175325,1.08103375,1253,442,0,1,184,991,16957064,15316,6959757,9551
NA,2016-17,21600959,1488987000,BOS,GSW,False,False,168,28,4,2,13,93.5,0.4881,30,0.725198412698413,0.200396825396825,False,0,False,5,4,9,2,26.538805,13.78038825,4.69376425,0.8392855,135,326,1,36,434,914,17478712,4971,1319248,8998
NA,2016-17,21600949,1488974400,CHI,ORL,False,False,170,32,10,0,7,91,0.4868,33,0.425719246031746,0.132688492063492,False,0,False,1,1,9,7,26.6470115,13.25598175,4.217555,1.036881,0,0,0,0,0,192,915165,9647,3051685,8291
NA,2016-17,21600955,1488978000,LAC,MIN,False,False,169,38,3,14,16,93.5,0.49665,41,0.503200204813108,0.19994879672299,False,0,False,1,1,5,3,27.220786,12.94139475,5.369528,1.214714,0,20,0,0,0,154,4592108,8706,15058088,16167
NA,2016-17,21600951,1488976200,CHA,MIA,False,False,165,45,0,5,7,92.5,0.5208,35,0.456597222222222,0.024305555555556,False,0,False,1,1,4,2,27.205161,13.054491,3.712655,1.114937,0,26,1,39,3,18,1190737,5552,2733905,4198
NA,2016-17,21600962,1489064400,SAS,OKC,False,False,172,41,7,11,10,90,0.4762,38,0.670262896825397,0.246775793650794,False,0,False,2,2,8,6,26.419253,13.513838,4.59625125,1.0599265,1388,28,0,0,186,989,7350734,7368,12115146,14633
NA,2016-17,21600992,1489404600,DAL,TOR,False,False,163,31,4,13,22,88.5,0.469,35,0.503263403263403,0.144988344988345,False,0,False,2,1,13,9,29.039137,11.66129825,3.908842,0.920397,1,0,1,5,0,62,1320103,6828,4894332,5337
NA,2016-17,21600998,1489415400,LAL,DEN,False,False,181,44,24,17,28,102,0.5504,39,0.386363636363636,0.166666666666667,False,0,False,0,0,9,6,26.953759,13.76198475,5.15841875,1.1050715,0,0,8,163,0,12,1510552,7872,2965997,9068
NA,2016-17,21601006,1489577400,MIN,BOS,False,False,170,41,2,8,13,89.5,0.55505,37,0.525554047942108,0.202623247399367,False,0,False,1,1,9,4,26.63568,14.003755,4.6451,0.89106625,81,0,1,36,0,287,1345577,9209,4592108,8706
NA,2016-17,21601022,1489750200,BOS,BKN,False,False,168,59,8,6,3,98.5,0.43445,48,0.41319139596137,0.438323090430202,False,0,False,1,0,8,1,26.372567,14.2663495,3.72760475,0.7986205,81,0,1,36,0,237,2878638,7951,1345286,9209
NA,2016-17,21601020,1489748400,DAL,PHI,False,False,167,40,11,31,42,98,0.4868,41,0.395522388059701,0.074626865671642,False,0,False,0,0,12,7,27.69853175,12.6385745,4.12891075,0.79680975,0,0,444,4,4,0,1196262,17438,5133568,5516
NA,2016-17,21601034,1489843800,HOU,DEN,True,False,172,65,5,6,4,99.5,0.48555,48,0.583226768968457,0.195865302642796,False,0,False,1,1,9,6,25.85651275,14.6353265,5.27297375,1.0269045,753,428,8,164,1,512,1179961,7577,7069085,16908
NA,2016-17,21601042,1489921200,SAC,SAS,True,False,170,44,9,25,16,90,0.5468,40,0.578005115089514,0.373401534526854,False,0,False,1,1,10,7,27.82472925,12.56515625,4.463898,1.04360225,500,14,21,0,183,491,12063767,3135,1245843,31437
NA,2016-17,21601036,1489939200,DAL,BKN,True,False,148,63,14,10,7,92.5,0.56305,46,0.308823529411765,0.235294117647059,False,0,False,0,0,8,4,28.0251535,12.59180075,3.81551525,0.833224,0,0,1,4,0,0,2878638,7951,5133568,5516
NA,2016-17,21601048,1490011200,DEN,HOU,False,False,175,49,3,3,1,105,0.59125,40,0.581987577639752,0.207453416149068,False,0,False,1,1,9,6,25.85651275,14.6353265,5.27297375,1.0269045,753,428,8,164,1,512,7069085,16908,1179961,7577
NA,2016-17,21601046,1490007600,UTA,IND,False,False,175,43,5,10,7,91.5,0.49145,36,0.560766045548654,0.10703933747412,False,0,False,2,2,10,4,27.66545575,12.59738925,4.4784465,0.86393775,0,0,0,119,269,406,2419110,7066,2341517,5120
NA,2016-17,21601044,1490007600,ATL,CHA,False,False,164,30,9,15,15,90.5,0.54345,30,0.485507246376812,0.101449275362319,False,0,False,2,1,6,4,26.873887,13.33346425,3.71619775,0.9194775,0,3,0,17,0,3,2733905,4198,7914494,3283
NA,2016-17,21601057,1490104800,MIL,POR,False,False,173,38,13,4,3,93,0.45345,36,0.478260869565217,0.028985507246377,False,0,False,1,1,5,5,27.0172565,13.46851525,4.6618725,0.9993065,7,22,414,431,0,270,2409286,27704,2064667,15075
NA,2016-17,21601090,1490513400,CHI,MIL,True,False,169,27,1,12,15,91,0.54105,25,0.489821156773212,0.048135464231355,False,0,False,2,2,8,6,25.7104235,14.1758625,4.81157125,1.09066575,7,22,414,428,0,450,2064667,15075,3096766,8415
NA,2016-17,21601087,1490504400,PHX,CHA,True,False,168,46,22,18,14,93,0.5532,31,0.372907153729071,0.143074581430746,False,0,False,1,1,4,2,26.80320875,13.56394775,3.862543,1.15204275,0,0,3,18,0,0,2733906,4198,2115405,31773
NA,2016-17,21601100,1490617800,OKC,DAL,False,False,165,33,15,12,1,94,0.4728,37,0.5,0.138888888888889,False,0,False,1,1,8,6,27.36167675,12.8603815,4.38314725,0.87502525,888,14,1,4,3,498,4865370,5426,7350734,7368
NA,2016-17,21601103,1490698800,MIL,CHA,False,False,154,46,22,18,10,90.5,0.62375,38,0.479452054794521,0.054794520547945,False,0,False,2,2,6,5,26.2147015,14.1813215,4.4299935,0.926339,7,22,414,428,0,258,2733906,4198,2064667,15075
NA,2016-17,21601119,1490797800,WAS,LAC,False,False,176,66,11,12,9,100,0.60155,53,0.604144144144144,0.034954954954955,False,0,False,2,2,5,3,27.883868,12.8466725,4.7600125,1.21228975,7,20,0,63,0,229,15058088,16167,2530772,6220
NA,2016-17,21601114,1490787000,CHA,TOR,False,False,169,45,3,8,4,90,0.5353,40,0.527027027027027,0.162162162162162,False,0,False,3,2,9,6,27.653743,13.0731045,3.6365485,0.911894,1,0,0,1,0,62,1320103,6828,2733906,4198
NA,2016-17,21601116,1490788800,IND,MEM,False,False,173,33,19,17,13,90,0.5141,37,0.52027027027027,0.040540540540541,False,0,False,2,2,5,1,27.44441,12.93726875,3.5157815,0.95101175,0,47,0,7,0,88,3412322,22765,2419110,7066
NA,2016-17,21601123,1490875200,LAL,MIN,False,False,173,46,7,14,15,92.5,0.53455,42,0.340522028878193,0.113476490188819,False,0,False,0,0,7,5,26.56336,13.620557,5.58665875,1.11706525,0,0,0,0,0,50,4454840,8931,2618406,8482
NA,2016-17,21601136,1490970600,HOU,GSW,False,False,187,37,5,2,9,93.5,0.47265,32,0.746666666666667,0.133333333333333,False,0,False,5,4,7,3,25.36923875,14.270532,5.749878,0.9871175,807,754,0,1,435,1177,17478712,4971,7069085,16908
NA,2016-17,21601150,1491127200,IND,CLE,True,False,200,53,7,6,5,90,0.5614,43,0.563421052631579,0.153157894736842,False,2,False,4,4,7,1,28.00904175,12.92159375,4.18734925,0.9718335,333,0,0,2,3,552,50526269,3009,2644391,7205
NA,2016-17,21601143,1491118200,MEM,LAL,True,False,165,41,1,1,5,92,0.54655,31,0.414473684210526,0.276315789473684,False,0,False,1,1,6,3,26.501631,13.24003625,4.4302865,1.107386,0,47,0,5,0,48,3278090,8760,3184724,21953
NA,2016-17,21601144,1491118200,DAL,MIL,True,False,150,38,0,3,4,92,0.6004,38,0.469824561403509,0.112982456140351,False,0,False,1,1,10,8,27.6000955,12.76951525,4.702287,0.934842,7,22,415,432,0,258,1864953,14998,4842875,5273
NA,2016-17,21601148,1491127200,ATL,BKN,True,False,162,43,3,9,9,100.5,0.435,41,0.368421052631579,0.289473684210526,False,0,False,1,1,6,2,26.2620595,13.72103775,3.9835605,0.9783005,0,3,0,17,0,3,2892907,12151,7846105,2173
NA,2016-17,21601157,1491303600,TOR,IND,False,False,165,37,11,2,18,92,0.49295,36,0.545454545454545,0.12987012987013,False,0,False,3,2,10,5,28.2570095,12.6498815,3.84798525,0.95541825,1,0,0,3,0,102,2644391,7205,1308072,6078
NA,2016-17,21601158,1491307200,DEN,NOP,False,False,199,38,6,3,3,100,0.5905,36,0.451127819548872,0.045112781954887,False,0,False,2,2,8,7,26.80562,13.70468675,4.75500825,0.90284,2,0,8,163,0,397,2952552,4291,2011471,8237
NA,2016-17,21601174,1491476400,BKN,ORL,False,False,177,48,0,15,8,101.5,0.51985,39,0.294871794871795,0.102564102564103,False,0,False,0,0,7,3,26.539462,13.64901425,4.10334,0.93137725,0,0,0,0,0,0,703892,11430,2878638,7951
NA,2016-17,21601192,1491649200,MIA,WAS,True,False,161,58,0,4,3,97,0.5186,43,0.544303797468354,0.126582278481013,False,0,False,1,1,5,4,27.5195285,13.08474775,4.2879975,1.2637815,7,26,1,102,3,143,2530772,6220,1190737,5552
NA,2016-17,21601189,1491645600,BOS,CHA,True,False,171,49,17,6,7,96.5,0.56045,34,0.544303797468354,0.177215189873418,False,0,False,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,2733906,4198,1162161,8954
