Game_Date,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,All_Star_Points,Total_PER,Avg_PER,Avg_Allstar_Points,Total_Viewers
1485176400,0,0,157,55,4,2,13,102.0,0.62685,42,0.594260267,0.25828797600000003,0,0,0,2,2,8,6,24.77794275,14.93420775,5.67049025,1.0480705,760,450,414,429,1,758,57,57.61395,28.806975,28.5,
1485259200,0,0,167,45,7,11,15,98.0,0.5722,38,0.575052854,0.059196617,0,0,0,2,2,9,3,27.298762,13.90903275,4.0355845,0.888642,88,0,1,99,0,362,52,56.448740599999994,28.224370299999997,26.0,
1485347400,0,0,168,54,6,2,11,101.0,0.5547,45,0.649621212,0.117424242,0,0,0,2,2,10,3,25.54763575,14.63166225,4.70073875,0.8615290000000001,834,428,1,37,1,737,68,66.85357966,33.42678983,34.0,
1485444600,0,0,165,41,3,10,8,89.5,0.4484,34,0.471775944,0.290490664,0,0,0,1,1,11,5,26.72267675,12.90015675,5.3929515,1.020312,0,0,0,117,269,366,24,24.56225,24.56225,24.0,
1485439200,0,0,175,52,4,4,7,94.5,0.57975,41,0.382575758,0.09848484800000001,0,0,0,0,0,7,4,26.84489325,13.830354500000002,4.619161,1.29131775,0,0,11,181,0,12,0,0.0,0.0,0.0,
1485522000,0,0,178,43,9,1,16,96.5,0.5224,33,0.595652174,0.408695652,0,0,0,2,2,9,6,27.20690575,12.67993025,4.48378775,0.95696925,502,14,0,0,183,876,39,45.307930299999995,22.65396515,19.5,
1485522000,0,0,168,36,0,10,12,97.5,0.47395,29,0.418593895,0.141535615,0,0,0,1,1,6,4,26.700883,13.049032,4.09423275,1.27926375,0,26,1,39,3,210,3,-12.59687879,-12.59687879,3.0,
1485529200,0,0,158,54,6,1,3,90.0,0.55345,45,0.5,0.14893617,0,0,0,1,1,3,1,27.6436985,12.6476855,3.53622375,0.980455,0,47,0,8,0,60,32,29.61635,29.61635,32.0,
1485610200,1,0,174,38,21,43,46,97.0,0.6121,35,0.74306198,0.209528215,0,0,0,5,5,5,1,27.123911,12.718028,5.41819225,1.16293325,54,346,0,0,434,781,95,160.21463,32.042926,19.0,
1485608400,1,0,176,62,11,8,4,93.5,0.4857,48,0.532608696,0.152173913,0,1,0,2,2,10,4,25.947509,14.444064000000001,4.6143765,0.9002385,88,22,415,464,0,495,58,52.01278591,26.00639295,29.0,
1485604800,1,0,154,50,8,8,3,88.0,0.5743,48,0.440333025,0.098057354,0,0,0,2,2,6,2,27.381759000000002,13.323506,3.9785004999999996,0.850198,0,0,21,0,0,0,61,72.43474661,36.2173733,30.5,
1485612000,1,0,171,74,2,12,11,102.5,0.5105,61,0.3852657,0.11835748800000001,0,0,0,0,0,7,3,26.84489325,13.830354500000002,4.619161,1.29131775,0,0,11,181,0,12,0,0.0,0.0,0.0,
1485676800,1,0,247,63,4,2,3,92.0,0.4739,63,0.505984043,0.136968085,0,4,0,2,2,9,4,26.36157725,13.26759725,4.19300825,1.1179325,0,3,8,20,0,3,82,51.86232246,25.93116123,41.0,
1485698400,1,0,172,51,3,10,2,103.5,0.52735,42,0.644281915,0.41356383,0,0,0,4,3,4,1,27.608552500000002,12.8048395,4.74126025,0.9383535,54,326,0,3,434,689,65,48.99860952,16.33286984,21.66666667,
1485817200,0,0,157,55,7,5,3,96.0,0.62515,46,0.38691026799999995,0.034690102,0,0,0,1,1,10,5,26.44330975,13.75785325,4.55925875,0.87260675,0,0,464,0,4,0,46,58.26265625,58.26265625,46.0,
1485781200,0,0,188,45,1,1,6,92.5,0.4896,45,0.385366913,0.004776379,0,1,0,0,0,8,7,26.802575,13.38641975,5.02083525,1.023823,0,0,0,0,0,50,0,0.0,0.0,0.0,
1485950400,0,0,184,32,3,14,28,95.5,0.54505,33,0.538342199,0.28501773,0,0,0,3,3,7,4,27.05706075,13.46979575,5.1607705,1.0795780000000001,333,0,0,0,3,562,41,64.84924478,32.42462239,20.5,
1485952200,0,0,179,40,15,23,23,100.5,0.4922,32,0.48554421799999997,0.19557823100000002,0,0,0,1,1,6,2,26.827461,12.77192175,4.15299375,1.2685165,0,29,1,56,3,21,9,13.95654167,13.95654167,9.0,
1485952200,0,0,170,31,6,2,20,98.5,0.5664,28,0.41262755100000004,0.049744897999999996,0,0,0,1,1,5,3,27.41375125,12.71127875,4.18499075,0.93130425,2,0,0,0,0,385,31,23.93817073,23.93817073,31.0,
1486040400,0,0,178,56,3,13,5,106.0,0.50545,40,0.631868132,0.12087912099999999,0,0,0,2,2,8,3,25.43712825,14.0863505,4.9566945,1.041209,753,431,0,18,1,503,57,60.68103802,30.34051901,28.5,
1486130400,0,0,172,67,17,9,4,102.5,0.5482,39,0.4375,0.0,0,0,0,1,1,9,8,26.256386,14.44772825,5.1866115,1.0656139999999998,7,22,422,591,0,270,23,25.68705714,25.68705714,23.0,
1486125000,0,0,187,41,1,7,8,96.0,0.5138,33,0.41836734700000006,0.06122449,0,0,0,0,0,5,4,27.55268825,13.01401125,4.647317500000001,1.084906,0,0,0,0,0,50,0,0.0,0.0,0.0,
1486215000,1,0,171,46,19,16,7,95.0,0.55025,39,0.559436275,0.256127451,0,0,0,4,4,9,4,26.8934655,13.27894975,4.452723000000001,1.12676425,333,0,8,3,3,512,72,63.58196071,21.1939869,24.0,
1486209600,1,0,167,44,4,3,14,96.5,0.49415,35,0.485918367,0.211836735,0,0,0,2,2,6,4,27.078303000000002,13.46853675,4.57373275,0.9124095,9,0,0,63,0,510,49,58.09461538,29.04730769,24.5,
1486216800,1,0,163,42,8,9,7,94.0,0.52775,38,0.54,0.16,0,0,0,2,2,9,5,27.06218925,13.02061225,4.26700975,0.8204135,0,0,0,117,269,366,51,49.92674054,24.96337027,25.5,
1486281600,1,0,185,49,6,2,6,97.5,0.4442,39,0.5,0.13725490199999998,0,0,0,1,1,3,2,26.77883775,13.5593815,4.34273275,0.93948975,888,14,0,3,3,510,42,34.16962857,34.16962857,42.0,
1486395000,0,0,160,47,15,16,5,92.0,0.57825,42,0.441176471,0.098039216,0,0,0,2,2,8,4,26.877481,13.318047,4.36007825,1.01452475,0,0,21,0,0,192,18,17.27228947,17.27228947,18.0,
1486384200,0,0,184,45,9,22,17,97.0,0.4714,36,0.405490196,0.090980392,0,0,0,0,0,8,5,26.962953499999998,13.323379500000001,4.04321775,0.956046,0,0,443,0,4,0,0,0.0,0.0,0.0,
1486558800,0,0,184,46,1,7,4,97.5,0.5435,42,0.505624093,0.18105950699999998,0,0,0,2,2,7,3,27.05719075,12.75054875,4.6614805,1.26190025,0,20,8,3,0,104,56,66.76981255,33.38490628,28.0,
1486557000,0,0,188,69,10,7,4,95.0,0.4629,50,0.38065610899999996,0.415158371,0,1,0,1,1,5,3,26.954127000000003,14.03386375,4.11856425,0.9735655000000001,7,0,0,63,0,125,23,15.39526087,15.39526087,23.0,
1486567800,0,0,157,42,0,6,16,96.0,0.51265,37,0.5158371039999999,0.262443439,0,0,0,2,2,10,3,27.1145665,13.586248499999998,4.1628834999999995,0.8240975,81,0,22,36,0,237,26,27.41109091,27.41109091,26.0,
1486645200,0,0,185,43,2,4,9,102.0,0.52685,37,0.635960044,0.139844617,0,0,0,4,4,6,3,26.130471,14.000971,4.81090725,1.0289335,1221,14,0,0,6,1010,90,89.05429921,22.2635748,22.5,
1486647000,0,0,172,42,12,10,7,91.0,0.5349,45,0.513062409,0.25689404899999996,0,1,0,1,1,13,7,28.44758325,11.608806,4.53930325,0.8289165000000001,0,0,1,121,269,366,36,27.65513953,27.65513953,36.0,
1486731600,0,0,151,66,21,19,8,102.0,0.59945,53,0.379322638,0.104099822,0,0,0,1,1,8,6,25.875189000000002,14.060866,5.55593525,1.1262375,7,22,414,428,0,258,41,37.23766667,37.23766667,41.0,
1486816200,1,0,181,44,4,14,16,98.5,0.5504,38,0.57256894,0.23947750399999998,0,0,0,3,3,9,5,27.44745975,13.6112235,4.7325305,1.06758425,333,0,8,163,3,524,70,80.77179684,26.92393228,23.33333333,
1486888200,1,0,165,39,17,19,28,95.5,0.5282,38,0.425925926,0.111111111,0,0,0,1,1,7,5,26.3985945,13.7355535,4.84229475,1.0814934999999999,0,0,0,0,0,242,0,0.0,0.0,0.0,
1486994400,0,0,171,59,5,3,2,103.5,0.49935,48,0.345454545,0.072727273,0,0,0,1,1,5,3,26.31555725,13.38619425,4.58507425,1.14970975,2,0,3,18,0,385,24,18.976,18.976,24.0,
1486989000,0,0,159,45,10,7,9,93.5,0.55075,40,0.37797619,0.422619048,0,0,0,1,1,4,1,26.229315999999997,13.74806525,3.5717074999999996,0.9663105,0,47,0,5,0,48,19,20.95881081,20.95881081,19.0,
1487077200,0,0,150,59,19,14,11,94.5,0.5072,49,0.527272727,0.109090909,0,0,0,3,3,11,6,27.149465000000003,13.0676455,4.01812625,1.07622075,1,0,0,1,0,254,59,43.22471053,14.40823684,19.66666667,
1487160000,0,0,168,33,3,3,9,87.0,0.56015,36,0.615488215,0.17643097600000002,0,0,0,4,3,7,1,28.00904175,12.92159375,4.18734925,0.9718334999999999,333,0,0,2,3,552,70,71.07796049,23.6926535,23.33333333,
1487854800,0,0,187,32,18,8,15,99.0,0.53745,35,0.556299841,0.305582137,0,0,0,4,3,9,4,26.8934655,13.27894975,4.452723000000001,1.12676425,333,0,8,3,3,512,61,61.80102883,20.60034294,20.33333333,
1487937600,0,0,177,70,12,14,8,107.5,0.50085,51,0.49659090899999997,0.243181818,0,0,0,1,1,9,7,26.62750525,14.0806375,4.43195975,0.93715125,7,0,443,63,4,125,29,25.87985366,25.87985366,29.0,
1487941200,0,0,191,56,2,1,7,100.0,0.55025,44,0.403508772,0.175438596,0,1,0,1,1,6,3,26.29893075,13.55848875,4.24412075,1.3163695,0,0,3,18,0,192,22,20.19604651,20.19604651,22.0,
1487941200,0,0,148,59,13,12,14,90.5,0.5169,53,0.534290271,0.15948963300000002,0,0,0,2,2,11,7,26.02530375,13.58590025,5.42114425,0.9808545,7,22,414,545,269,624,62,74.78699999999999,37.3935,31.0,
1487944800,0,0,180,55,11,26,20,107.5,0.56575,47,0.299655388,0.277882206,0,0,0,0,0,7,4,26.681444,14.27001375,4.29983975,0.963996,0,0,8,163,0,12,0,0.0,0.0,0.0,
1488016800,1,0,164,33,11,21,14,88.0,0.4722,32,0.426043557,0.009981851,0,0,0,1,1,6,4,27.381759000000002,13.323506,3.9785004999999996,0.850198,0,0,21,0,0,0,12,9.90375,9.90375,12.0,
1488106800,1,0,157,62,1,2,6,94.0,0.54165,50,0.503629764,0.165154265,0,0,0,2,1,8,6,28.456297999999997,12.36029825,3.8684275,0.9848615,1,0,0,4,0,74,33,33.24716667,33.24716667,33.0,
1488196800,0,0,170,66,3,13,11,101.0,0.5008,43,0.612068966,0.465517241,0,0,0,4,4,9,5,25.86754825,13.951993,5.090139499999999,0.88779475,54,326,443,0,438,677,81,83.89607592,20.97401898,20.25,
1488285000,0,0,188,53,5,4,7,97.0,0.5248,44,0.444184687,0.060783168,0,1,0,0,0,3,2,28.70395775,12.176226,3.6943385,1.00660475,0,0,0,3,0,12,0,0.0,0.0,0.0,
1488373200,0,0,167,35,26,20,12,89.5,0.5298,34,0.449137931,0.0017241379999999998,0,0,0,1,1,9,8,26.256386,14.44772825,5.1866115,1.0656139999999998,7,22,422,591,0,270,15,8.096970588,8.096970588,15.0,
1488468600,0,0,165,67,3,4,5,96.0,0.50815,44,0.49505649700000004,0.176553672,0,0,0,1,1,3,3,26.77883775,13.5593815,4.34273275,0.93948975,888,14,0,3,3,510,45,33.70854054,33.70854054,45.0,
1488542400,0,0,166,64,10,2,3,97.5,0.4642,41,0.38825136600000004,0.043169399000000004,0,0,0,1,1,11,5,25.800828,13.98451375,4.33342775,0.98676175,0,0,451,3,4,0,18,13.58661111,13.58661111,18.0,
1488542400,0,0,173,59,9,1,8,98.0,0.499,44,0.600166713,0.020005557,0,0,0,3,2,10,8,27.968110499999998,13.10336125,4.2118910000000005,1.0607385,8,0,0,64,0,187,62,61.83589474,30.91794737,31.0,
1488542400,0,0,181,44,7,12,11,96.0,0.4782,29,0.409836066,0.09836065599999999,0,0,0,0,0,7,5,27.1048635,12.69989825,4.27277325,1.22159325,0,26,1,39,3,18,0,0.0,0.0,0.0,
1488549600,0,0,163,58,9,18,15,98.5,0.5192,49,0.388024451,0.43706585200000003,0,0,0,1,1,9,4,26.45036175,13.40818575,4.5343725,0.8792365,0,0,0,117,269,366,12,16.0522,16.0522,12.0,
1488636000,1,0,183,46,12,8,7,88.0,0.42595,37,0.596584699,0.373497268,0,1,0,1,1,9,7,27.34584275,12.98266275,4.946114499999999,1.110571,500,14,0,0,183,541,34,35.01272727,35.01272727,34.0,
1488700800,1,0,155,52,0,7,1,92.0,0.52245,41,0.532786885,0.049180327999999995,0,0,0,2,2,7,2,27.477153499999996,12.91024125,3.9276345,0.96300175,0,3,0,19,0,43,57,51.74697582,25.87348791,28.5,
1488807000,0,0,175,40,7,1,2,97.0,0.53425,33,0.742648972,0.088472547,0,0,0,2,2,10,7,26.2577985,13.610570000000001,5.00175325,1.08103375,1253,442,0,1,184,991,78,87.80393803,43.90196902,39.0,
1488987000,0,0,168,28,4,2,13,93.5,0.4881,30,0.725198413,0.200396825,0,0,0,5,4,9,2,26.538805,13.78038825,4.69376425,0.8392854999999999,135,326,1,36,434,914,86,71.65407899,17.91351975,21.5,
1488974400,0,0,170,32,10,0,7,91.0,0.4868,33,0.425719246,0.132688492,0,0,0,1,1,9,7,26.647011499999998,13.25598175,4.217555,1.036881,0,0,0,0,0,192,21,14.60752632,14.60752632,21.0,
1488978000,0,0,169,38,3,14,16,93.5,0.49665,41,0.503200205,0.19994879699999998,0,0,0,1,1,5,3,27.220786,12.94139475,5.369528,1.2147139999999998,0,20,0,0,0,154,20,33.5938,33.5938,20.0,
1488976200,0,0,165,45,0,5,7,92.5,0.5208,35,0.456597222,0.024305556000000002,0,0,0,1,1,4,2,27.205161,13.054491,3.7126550000000003,1.114937,0,26,1,39,3,18,33,24.38836842,24.38836842,33.0,
1489064400,0,0,172,41,7,11,10,90.0,0.4762,38,0.6702628970000001,0.246775794,0,0,0,2,2,8,6,26.419253,13.513838,4.59625125,1.0599265,1388,28,0,0,186,989,42,51.25617253,25.62808626,21.0,
1489404600,0,0,163,31,4,13,22,88.5,0.469,35,0.5032634029999999,0.144988345,0,0,0,2,1,13,9,29.039137,11.66129825,3.908842,0.9203969999999999,1,0,1,5,0,62,25,31.4370625,31.4370625,25.0,
1489415400,0,0,181,44,24,17,28,102.0,0.5504,39,0.386363636,0.166666667,0,0,0,0,0,9,6,26.953759,13.76198475,5.15841875,1.1050715,0,0,8,163,0,12,0,0.0,0.0,0.0,
1489577400,0,0,170,41,2,8,13,89.5,0.55505,37,0.5255540479999999,0.202623247,0,0,0,1,1,9,4,26.635679999999997,14.003754999999998,4.6451,0.89106625,81,0,1,36,0,287,27,32.57740625,32.57740625,27.0,
1489750200,0,0,168,59,8,6,3,98.5,0.43445,48,0.413191396,0.43832309,0,0,0,1,0,8,1,26.372567,14.266349499999999,3.72760475,0.7986205,81,0,1,36,0,237,0,0.0,0.0,0.0,
1489748400,0,0,167,40,11,31,42,98.0,0.4868,41,0.39552238799999995,0.074626866,0,0,0,0,0,12,7,27.69853175,12.638574499999999,4.12891075,0.79680975,0,0,444,4,4,0,0,0.0,0.0,0.0,
1489843800,1,0,172,65,5,6,4,99.5,0.48555,48,0.583226769,0.19586530300000002,0,0,0,1,1,9,6,25.85651275,14.635326500000001,5.27297375,1.0269045,753,428,8,164,1,512,40,38.14675676,38.14675676,40.0,
1489921200,1,0,170,44,9,25,16,90.0,0.5468,40,0.578005115,0.373401535,0,0,0,1,1,10,7,27.82472925,12.56515625,4.463898,1.04360225,500,14,21,0,183,491,12,16.13303846,16.13303846,12.0,
1489939200,1,0,148,63,14,10,7,92.5,0.56305,46,0.308823529,0.235294118,0,0,0,0,0,8,4,28.0251535,12.59180075,3.81551525,0.833224,0,0,1,4,0,0,0,0.0,0.0,0.0,
1490011200,0,0,175,49,3,3,1,105.0,0.59125,40,0.581987578,0.207453416,0,0,0,1,1,9,6,25.85651275,14.635326500000001,5.27297375,1.0269045,753,428,8,164,1,512,39,35.26575,35.26575,39.0,
1490007600,0,0,175,43,5,10,7,91.5,0.49145,36,0.560766046,0.107039337,0,0,0,2,2,10,4,27.66545575,12.59738925,4.4784464999999996,0.86393775,0,0,0,119,269,406,57,49.94893318,24.97446659,28.5,
1490007600,0,0,164,30,9,15,15,90.5,0.54345,30,0.485507246,0.101449275,0,0,0,2,1,6,4,26.873887,13.33346425,3.71619775,0.9194775,0,3,0,17,0,3,16,20.06968966,20.06968966,16.0,
1490104800,0,0,173,38,13,4,3,93.0,0.45345,36,0.47826087,0.028985507,0,0,0,1,1,5,5,27.017256500000002,13.46851525,4.661872499999999,0.9993065000000001,7,22,414,431,0,270,22,17.11841667,17.11841667,22.0,
1490513400,1,0,169,27,1,12,15,91.0,0.54105,25,0.489821157,0.048135464,0,0,0,2,2,8,6,25.710423499999997,14.1758625,4.81157125,1.09066575,7,22,414,428,0,450,42,46.989771999999995,23.494885999999997,21.0,
1490504400,1,0,168,46,22,18,14,93.0,0.5532,31,0.37290715399999996,0.143074581,0,0,0,1,1,4,2,26.80320875,13.56394775,3.862543,1.15204275,0,0,3,18,0,0,31,36.32560526,36.32560526,31.0,
1490617800,0,0,165,33,15,12,1,94.0,0.4728,37,0.5,0.13888888900000002,0,0,0,1,1,8,6,27.36167675,12.8603815,4.38314725,0.87502525,888,14,1,4,3,498,37,37.80311111,37.80311111,37.0,
1490698800,0,0,154,46,22,18,10,90.5,0.62375,38,0.479452055,0.054794521,0,0,0,2,2,6,5,26.2147015,14.1813215,4.4299935,0.9263389999999999,7,22,414,428,0,258,46,50.72805128,25.36402564,23.0,
1490797800,0,0,176,66,11,12,9,100.0,0.60155,53,0.6041441439999999,0.034954955,0,0,0,2,2,5,3,27.883868,12.8466725,4.7600125,1.21228975,7,20,0,63,0,229,64,73.17779825,36.58889912,32.0,
1490787000,0,0,169,45,3,8,4,90.0,0.5353,40,0.527027027,0.162162162,0,0,0,3,2,9,6,27.653743,13.0731045,3.6365485,0.9118940000000001,1,0,0,1,0,62,47,33.71956923,16.85978462,23.5,
1490788800,0,0,173,33,19,17,13,90.0,0.5141,37,0.52027027,0.040540541,0,0,0,2,2,5,1,27.444409999999998,12.93726875,3.5157815,0.95101175,0,47,0,7,0,88,22,19.10263889,19.10263889,22.0,
1490875200,0,0,173,46,7,14,15,92.5,0.53455,42,0.340522029,0.11347649,0,0,0,0,0,7,5,26.56336,13.620557000000002,5.58665875,1.11706525,0,0,0,0,0,50,0,0.0,0.0,0.0,
1490970600,0,0,187,37,5,2,9,93.5,0.47265,32,0.7466666670000001,0.133333333,0,0,0,5,4,7,3,25.36923875,14.270532000000001,5.749878,0.9871175,807,754,0,1,435,1177,67,63.41994762,15.8549869,16.75,
1491127200,1,0,200,53,7,6,5,90.0,0.5614,43,0.563421053,0.153157895,0,2,0,4,4,7,1,28.00904175,12.92159375,4.18734925,0.9718334999999999,333,0,0,2,3,552,127,103.2178268,25.80445671,31.75,
1491118200,1,0,165,41,1,1,5,92.0,0.54655,31,0.414473684,0.276315789,0,0,0,1,1,6,3,26.501631,13.24003625,4.4302865,1.107386,0,47,0,5,0,48,0,0.0,0.0,0.0,
1491118200,1,0,150,38,0,3,4,92.0,0.6004,38,0.46982456100000003,0.112982456,0,0,0,1,1,10,8,27.600095500000002,12.76951525,4.702287,0.9348420000000001,7,22,415,432,0,258,31,37.743,37.743,31.0,
1491127200,1,0,162,43,3,9,9,100.5,0.435,41,0.36842105299999994,0.289473684,0,0,0,1,1,6,2,26.262059499999996,13.72103775,3.9835605000000003,0.9783004999999999,0,3,0,17,0,3,14,11.31888462,11.31888462,14.0,
1491303600,0,0,165,37,11,2,18,92.0,0.49295,36,0.545454545,0.12987013,0,0,0,3,2,10,5,28.2570095,12.649881500000001,3.84798525,0.95541825,1,0,0,3,0,102,62,52.9471,26.47355,31.0,
1491307200,0,0,199,38,6,3,3,100.0,0.5905,36,0.45112782,0.045112782000000004,0,0,0,2,2,8,7,26.80562,13.70468675,4.75500825,0.90284,2,0,8,163,0,397,71,71.38254743,35.69127371,35.5,
1491476400,0,0,177,48,0,15,8,101.5,0.51985,39,0.294871795,0.102564103,0,0,0,0,0,7,3,26.539462,13.64901425,4.10334,0.93137725,0,0,0,0,0,0,0,0.0,0.0,0.0,
1491649200,1,0,161,58,0,4,3,97.0,0.5186,43,0.544303797,0.12658227800000002,0,0,0,1,1,5,4,27.519528499999996,13.08474775,4.2879974999999995,1.2637815000000001,7,26,1,102,3,143,16,4.828,4.828,16.0,
1491645600,1,0,171,49,17,6,7,96.5,0.56045,34,0.544303797,0.17721519,0,0,0,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,55,55.51990359,27.7599518,27.5,
1491825600,0,0,158,18,3,5,10,86.5,0.49835,24,0.48125,0.0625,0,0,0,2,2,6,5,26.2147015,14.1813215,4.4299935,0.9263389999999999,7,22,414,428,0,258,10,13.53802778,13.53802778,10.0,
1491921000,0,0,167,43,4,12,12,99.0,0.5177,34,0.3625,0.1,0,0,0,2,2,7,4,26.424422999999997,13.3178245,5.124332,0.9634635,2,0,0,0,0,385,0,0.0,0.0,0.0,
1492005600,0,0,163,33,7,10,4,90.0,0.5357,33,0.685185185,0.135802469,0,0,0,2,2,13,8,27.505159499999998,12.2622625,4.75240725,1.01381775,500,14,0,117,452,857,28,40.08001122,20.04000561,14.0,
1491998400,0,0,186,49,8,1,6,106.0,0.48265,41,0.530864198,0.09876543199999999,0,0,0,1,1,7,5,26.01796725,14.5385945,4.86747175,1.00579725,888,14,8,163,3,510,5,3.609388889,3.609388889,5.0,
1508250600,0,0,177,40,9,13,1,102.0,0.5997,41,0.5,0.0,1,0,1,5,5,7,6,26.4267675,14.244567499999999,5.286654,0.98968675,1036,247,0,99,33,1159,94,104.2137006,20.84274013,18.8,
1508333400,0,0,174,42,4,10,8,94.0,0.494,34,0.5,0.0,1,0,0,3,3,9,8,27.112652,13.8026665,4.377475,1.29045875,11,0,0,6,3,416,55,49.08435531,16.36145177,18.33333333,
1508326200,0,0,167,51,5,4,8,99.5,0.51755,49,0.25,0.5,1,0,0,3,3,10,10,25.73514825,14.44728,4.533396499999999,1.084026,75,3,101,47,42,428,67,61.1918161,20.39727203,22.33333333,
1508497200,0,0,181,44,7,11,18,105.0,0.455,47,0.5,1.0,1,0,0,1,1,6,4,26.8291405,13.877320499999998,4.287016,0.9905360000000001,0,0,0,1,0,1,26,28.31028947,28.31028947,26.0,
1508502600,0,0,162,34,0,11,5,88.5,0.48475,31,0.0,0.0,1,0,0,0,0,10,8,28.35414825,12.56609225,4.1869515,0.87720325,0,1,1,0,0,0,0,0.0,0.0,0.0,
1508679000,1,0,173,41,13,11,7,103.0,0.5827,44,0.25,0.5,1,0,0,2,2,7,4,24.76756025,15.44540175,4.950279,1.28496225,445,9,3,50,150,493,49,48.28380128,24.14190064,24.5,
1508657400,1,0,181,70,3,14,12,104.0,0.4561,52,0.5,0.0,1,0,0,0,0,6,4,26.58917625,14.09221025,3.92493625,1.00776525,0,0,0,51,0,0,0,0.0,0.0,0.0,
1508931000,0,0,174,47,3,11,5,101.0,0.53855,39,0.625,0.25,1,0,0,2,2,6,5,26.40124675,14.76429675,4.07586775,1.0207735,738,6,0,50,0,501,44,33.18216408,16.59108204,22.0,
1508929200,0,0,177,38,19,18,21,98.5,0.54575,41,0.5,0.0,1,0,0,3,2,5,3,26.874195500000003,14.109045000000002,4.4283245,1.24945325,5,0,0,47,4,187,38,46.58585317,23.29292659,19.0,
1509019200,0,0,155,36,1,3,7,96.5,0.5098,34,0.625,0.25,1,0,0,3,3,10,10,25.73514825,14.44728,4.533396499999999,1.084026,75,3,101,47,42,428,79,88.0149437,29.33831457,26.33333333,
1509019200,0,0,167,50,19,8,5,93.5,0.43655,45,0.475,0.55,1,0,0,0,0,8,8,26.83415525,13.24494325,4.32184225,0.9443165000000001,0,1,1,4,0,0,0,0.0,0.0,0.0,
1509199200,1,0,178,58,4,3,7,102.5,0.4885,49,0.5,0.2,1,0,0,1,1,3,3,26.61132725,13.396898,3.89639375,1.39564675,207,0,0,1,1,432,25,26.74711111,26.74711111,25.0,
1509274800,1,0,170,48,8,17,19,98.0,0.49465,49,0.375,0.25,0,0,0,3,3,9,7,26.64652825,14.487728,4.42898275,1.1758415,738,6,0,1,0,502,38,38.77945934,19.38972967,19.0,
1509265800,1,0,167,38,5,4,3,98.5,0.49125,31,0.6,0.4,1,0,0,2,2,9,7,26.76090075,14.346389499999999,3.8505445,1.1437015,8,0,0,510,1,341,49,39.7795249,19.88976245,24.5,
1509271200,1,0,167,36,31,28,27,95.0,0.4987,38,0.4,0.4,1,0,0,2,2,7,7,27.1185035,14.00633125,4.2142945,1.05018725,0,1,0,0,0,0,34,49.98904244,24.99452122,17.0,
1509363000,0,0,175,36,5,13,14,92.5,0.5113,36,0.666666667,0.0,0,0,0,3,3,12,10,26.5741805,13.4359115,3.7003495,1.1746365,6,3,101,45,42,310,49,78.23392051,26.0779735,16.33333333,
1509372000,0,0,167,36,19,20,14,93.0,0.4659,29,0.6333333329999999,0.066666667,0,0,0,3,3,8,7,27.072544,13.513352,3.55228925,1.26069775,239,65,0,16,1,600,80,66.52006439,22.173354800000002,26.66666667,
1509460200,0,0,185,17,13,15,20,98.0,0.5249,25,0.523809524,0.380952381,0,0,0,1,1,6,4,25.2863005,14.650142,4.4051315,1.408598,0,4,3,90,1,7,10,20.09762857,20.09762857,10.0,
1509534000,0,0,193,52,2,0,10,109.0,0.5045,54,0.28571428600000004,0.28571428600000004,0,0,0,1,1,10,9,26.4392295,13.72617725,4.517074,1.0007365,4,1,481,4,171,330,21,33.4249,33.4249,21.0,
1509537600,0,0,167,45,11,6,6,101.5,0.50315,45,0.5,0.14285714300000002,0,0,0,4,4,6,4,26.35545525,14.90430475,4.973472,1.1258175,450,5,0,7,153,673,84,67.80329353,16.95082338,21.0,
1509535800,0,0,163,31,13,29,27,89.5,0.5303,37,0.428571429,0.571428571,0,0,0,2,2,10,9,26.9663665,13.40695725,3.957535,1.04397225,0,3,101,40,42,74,29,47.76729487,23.88364744,14.5,
1509546600,0,0,166,49,18,18,21,99.0,0.5388,42,0.39583333299999995,0.541666667,0,0,0,0,0,8,6,26.91773425,12.80293125,5.0592375,1.0905725,0,496,1,8,0,0,0,0.0,0.0,0.0,
1509541200,0,0,173,54,14,32,18,99.5,0.5919,45,0.5476190479999999,0.23809523800000001,0,0,0,2,2,12,10,25.991163,15.1266545,4.3558699999999995,1.21016025,32,127,0,46,0,196,19,20.91518154,10.45759077,9.5,
1509706800,0,0,166,59,8,11,8,100.5,0.61765,51,0.47321428600000004,0.19642857100000002,0,0,0,4,4,7,6,26.4034505,14.988177499999999,4.41747975,1.0914475000000001,738,7,0,0,0,501,117,129.3160737,32.32901843,29.25,
1509706800,0,0,161,37,11,10,9,92.5,0.52785,35,0.5625,0.125,0,0,0,2,2,6,5,25.87846925,14.769473000000001,4.5320775,1.1659389999999998,75,0,0,53,1,361,53,65.69818985,32.84909492,26.5,
